Singapore,0.0676458602,0.0,1.0
Hong Kong,0.8803157175,1.0,0.0
Quito,0.2784284948333334,0.0,3.0
Kuala Lumpur,0.0495256527,0.0,1.0
Moscow,0.5440703789,1.0,0.0
Melbourne,0.19802669620000002,0.0,1.0
Pacific Time (US & Canada),0.37223996874054055,24.0,50.0
Nairobi,0.1490712164,0.0,1.0
Rome,0.633529941,1.0,0.0
Tokyo,0.5424741574,1.0,0.0
Mountain Time (US & Canada),0.2485485776888889,1.0,8.0
Alaska,0.85930156205,2.0,0.0
Edinburgh,0.2873049928,0.0,1.0
Helsinki,0.058476796600000006,0.0,1.0
Arizona,0.410895217225,3.0,5.0
Tehran,0.0440220383,0.0,1.0
Jerusalem,0.1680675424,0.0,2.0
Perth,0.5581896328,1.0,0.0
EST,0.33761937810000003,0.0,1.0
America/New_York,0.5197767772199999,3.0,2.0
Hawaii,0.59247171815,1.0,1.0
Athens,0.13513761415,0.0,2.0
Central Time (US & Canada),0.4265383499121212,13.0,20.0
Stockholm,0.055202386400000004,0.0,1.0
MST,0.30954607440000004,0.0,1.0
America/Los_Angeles,0.3937760817333334,1.0,2.0
Tijuana,0.1728243001,0.0,1.0
Beijing,0.35379984215000004,1.0,1.0
Bangkok,0.50917524765,1.0,1.0
America/Chicago,0.0495256527,0.0,1.0
Atlantic Time (Canada),0.3610069970625,1.0,7.0
Caracas,0.07048000060000001,0.0,2.0
Irkutsk,0.9642735301,1.0,0.0
Mazatlan,0.4259817535,0.0,1.0
International Date Line West,0.28606685530000003,0.0,1.0
London,0.6252091210999999,3.0,1.0
Asia/Kolkata,0.1322453711,0.0,1.0
Eastern Time (US & Canada),0.40520383045975616,29.0,53.0
Mexico City,0.4007729211666667,1.0,2.0
