24097,0.7707364246
7151,0.0722188854
8507,0.1006809981
3588,0.26751439790000003
2238,0.7582032101
2342,0.0841179836
4050,0.6158959239
1692,0.261211856
24302,0.1071892971
34796,0.3765846842
231579,0.5332002238
121963,0.4734032235
58940,0.2768490576
39593,0.443791364
67009,0.8946074517
105,0.17622607710000002
18010,0.1830666474
274672,0.166727822
24458,0.057043846
2028,0.17594753840000002
846,0.5465737107
39445,0.1830862888
380,0.8476816948
46826,0.0876646885
99846,0.071085411
799,0.2920686517
1489,0.3192686876
158,0.9319262116
11915,0.1524040904
345,5.171536E-4
5131,0.3893609482
23861,0.9811350619
16,0.1729611289
15147,0.007809125300000001
14898,0.40026847390000003
21004,0.1455306917
47433,0.9611140402
3044,0.8347743545
7370,0.45565090410000003
6736,0.7018356705000001
16096,0.0841179836
4763,0.6943197874
24391,0.0814102855
21677,0.7082555127
3183,0.5107830308
331,0.5221916329
216126,0.9388459833
7937,0.2989700236
29483,0.0497313917
2092,0.8198578172000001
3426,0.0044051839
136982,0.026117093600000002
1073,0.1906566181
31227,0.0209496255
94741,0.4048211709
2872,0.5261340728
20397,0.3636629367
24586,0.33544901400000005
2085,0.8353336273
641,0.6239699243
102803,0.2873175818
2117,0.42268073310000004
61451,0.0929993195
14053,0.0039509473
11994,0.2103856081
19556,0.0458175097
287,0.4636950205
5131,0.7273251779000001
5855,0.10952349530000001
227752,0.8725688500000001
11539,0.3440092192
730,0.5920303185
163411,0.4640334378
547,0.6707886744
572841,0.0211232484
2486,5.446108E-4
4782,0.6320886426
5554,0.3724433793
82960,0.2136359133
9182,0.41485531330000003
2175,0.9741676602
14147,0.3548871796
336993,0.6630571697000001
133004,0.2028502616
3178,0.5788491958
17621,0.2916160385
3114,0.7261552973000001
105333,0.3504892043
4928,0.4671510052
77234,0.48633278820000003
11557,0.5213400773
7489,0.3619219866
1590,0.3619219866
38030,0.3619219866
4216,0.3619219866
11933,0.3619219866
4816,0.3619219866
36078,0.2211851038
1005,0.9328102393000001
10094,0.5788491958
647823,0.7202417519000001
21697,0.368069613
2437,0.3178447165
23532,0.0803608626
19214,0.37771626610000003
11160,0.0250233115
41150,0.2449934714
63158,0.6347744151
33,0.7266517861
283523,0.5293893937
8535,0.7030782014
225115,0.0063989835
110,0.25217748430000003
98674,0.25427064120000004
3826,0.0547815667
12385,0.09880077030000001
73169,0.1512442192
483,0.017618377
25227,0.2866192138
9708,0.9042435306000001
67578,0.42025946010000004
3180,0.5829140981
2058,0.6345627113
6581,0.013807918700000001
3200,0.8310412141
1157,0.6630571697000001
30884,0.005187100300000001
1580,0.6630571697000001
13920,0.0796261869
5755,0.2334647827
2103,0.21662500010000002
700,0.1002701238
14072,0.026726192200000002
21118,0.8312957512
49650,0.927571612
103,0.746026955
6889,0.0841179836
61,0.8087561446
7721,0.2672050704
11640,0.24746936960000002
16028,0.0223908141
24237,0.2015283222
68700,0.6067101606
55,0.7004319360000001
82615,0.6871126451
51484,0.12085653090000001
14994,0.42025946010000004
58286,0.3515340427
51,0.8765439337
56184,0.2535998548
72124,0.40885103580000004
2302,0.4127847555
1285,0.061173758300000006
2153,0.4257493154
94559,0.1716626344
2938,0.22741154200000002
5454,0.9292822379000001
14461,0.44160041250000004
84783,0.4612946141
23244,0.0586294916
187618,0.3341126231
11931,0.4832406346
23436,0.155367903
132206,0.30893628570000004
7087,0.7560371358
161223,0.7259204437
99264,0.013586665000000001
2755,0.6305797326
144,0.49982615290000004
3669,0.5996856288
12,0.3734210034
457,0.3734210034
190254,0.1676089661
5284,0.6732050085
11370,0.7120737730000001
5569,0.7410590343
27100,0.4144662388
976,0.7336530450000001
50,0.42025946010000004
97387,0.41218994870000003
57,0.7410590343
908,0.0165591485
29680,0.4968721232
4214,0.028941050200000002
3902,0.174399831
6345,0.168330574
173152,0.9674932205000001
56976,0.45228123530000003
24402,0.2471766619
35372,0.48223795410000003
1,0.7311284821
6752,0.8381808655
89123,0.3573886324
2803,0.3561437497
12043,0.6495529313
18454,0.1556846178
70916,0.7180758977
41846,0.15599887540000001
40068,0.011920608800000001
45527,0.0146305428
24193,0.4834938622
29569,0.0050457402
10582,0.1980133853
17924,0.038362622400000004
14986,0.37420679960000003
34264,0.9654758352
86108,0.1826629185
814,0.0459762811
173850,0.5834213882
112119,0.4744367507
2206,0.5659452633000001
64848,0.18132956760000002
29415,0.8399937287
524,0.22036382300000001
5098,0.5659452633000001
1091,0.19494836000000001
39396,0.10420355340000001
3290,0.1036194985
164,0.11160129790000001
55009,0.2321108616
13318,0.1643199375
4884,0.11441416580000001
45894,0.1691600596
999300,0.0238612493
42706,0.1324892504
10807,0.1372048902
25025,0.42450208780000004
40107,0.20320615190000002
91371,0.1065091121
1151,0.2734798161
5170,0.47895084460000004
10783,0.44536396510000004
894,0.20949480510000001
13807,0.15599887540000001
2262,0.2564121575
8861,0.123074898
3131,0.549556024
2240,0.032183699100000004
132475,0.4946293264
37394,0.8607745127
130,0.46064388230000003
9246,0.7099099415
24623,0.12313088700000001
69500,0.5718339530000001
5621,0.2126295619
1434,0.2369633311
47914,0.4340482533
6690,0.057604696100000005
764962,0.4675961128
85798,0.0698243081
8318,0.2182112307
2371,0.0511639382
72195,0.3321961026
3458,0.7693428754
4269,0.0225193375
35903,0.1938011749
717,0.1071270822
41239,0.23126629810000002
4221,0.15891485060000002
48391,0.9259535556
26454,0.421535888
18184,0.0454114656
12579,0.1566894144
9666,0.2363590275
675,0.2564605515
65823,0.6879132162
360046,0.6695403633
591,0.1547899337
1055191,0.0798556804
19839,0.48694504400000005
4,0.39453811910000003
4,0.16031482530000002
34086,0.7303335922
38341,0.1796504095
999323,0.41064602780000004
10727,0.024120265000000002
1523,0.9962125365000001
727,0.3672753931
9395,0.49717165900000004
18161,0.049953691700000004
6621,0.6933154071000001
13369,0.1103953193
41934,0.20320615190000002
21363,0.38868775710000003
37716,0.0627781342
50952,0.6926192411000001
28654,0.0229061823
15813,0.0403730915
256850,0.3514668272
8084,0.48327814210000003
2155,0.2140795044
27594,0.11382587400000001
160190,0.3676807791
154,0.7617817537
1114,0.24747060780000002
10629,0.161167112
17580,0.4937761496
829,0.49409056960000003
1218,0.2528809999
5797,0.0739522542
227308,0.23126629810000002
14193,0.4441298819
1914,0.629245539
3702,0.19126303760000002
396014,0.0921599508
19928,0.4396332003
41702,0.0143886967
18004,0.0535751973
20603,0.2018149975
1160,0.1288051899
113747,0.0092835747
14416,0.0339632619
71819,0.516662069
18496,0.0803608626
104748,0.0201187766
1689,0.8341749602
17711,0.0406616589
10642,0.0167785271
4945,0.7263719313
103034,0.4219859208
19605,0.14616922470000002
174018,0.101995373
8807,0.25456789490000004
3,0.9411781381000001
357,0.046235360100000004
347,0.0076145131
93469,0.1014881063
249,0.0841179836
20992,0.5905234295
24040,0.0941340834
16834,0.9811350619
1,0.5713462243
20694,0.0403730915
213160,0.2102682875
540,0.7405385048
14247,0.032913528000000004
24137,0.3689104332
16047,0.8742283074
280,0.0917940648
227781,0.4565110294
160,0.39879929070000003
58672,0.2835029761
4984,0.0114496953
16713,0.0249357498
63284,0.7274706375000001
460,0.0462543105
41011,0.09516381580000001
8926,0.7601535614
158339,0.34646722010000003
5527,0.7125279880000001
3215,0.23972198020000002
2018,0.5060930369000001
15912,0.7410590343
478,0.49409056960000003
35087,0.0769800296
2120,0.09516381580000001
381,0.4671510052
14671,0.15891485060000002
7738,0.1987887622
1600,0.6958715999
15178,0.2015283222
459,0.1188837942
14249,0.0846414837
1129,0.8167333507000001
36598,0.26751439790000003
1,0.0539017237
130,0.026083351
24069,0.4441298819
382,0.2051354849
32932,0.12263067770000001
2464,0.4671510052
15878,0.3800449175
4179,0.16181932570000002
194196,0.1340660703
9903,0.0457496712
1569,0.2518371882
34139,0.4103540982
11982,0.6004032322
287767,0.4478638944
1265,0.5845130955
79456,0.1122969107
8653,0.037886740200000005
2103,0.1528119276
33061,0.6316474043
337,0.9239033359000001
20952,0.8132915849
1670,0.0133192472
23,0.0531335266
20280,0.4260340844
15632,0.5275701506
8508,0.9945712846
29204,0.5107830308
68,0.4190927908
1831,0.9134812831
9545,0.5830713299
157900,0.0596350831
10122,0.7747517517
1846069,0.19657013710000001
1123,0.07261284330000001
235919,0.1425596483
13771,0.4397611039
11773,0.2746590257
56,0.24747060780000002
69070,0.4220658295
287224,0.0088593069
10576,0.3327858884
604,0.2355173079
3504,0.08927315620000001
14094,0.9835706161000001
1188,0.0322409722
26192,0.0299151275
38007,0.7807283922
52854,0.7046861419
32,0.7993403777
778,0.8479703904
5,0.2198725185
20,0.1077152556
999405,0.17016138420000002
24764,0.3060341258
46565,0.09516381580000001
901,0.1750314549
14097,0.6520437575
2955,0.9419451157000001
21231,0.0360460274
11551,0.07261284330000001
594,0.6851188773
50680,0.4890538304
32945,0.7878257838
1856,0.1022215561
6702261,0.2724895765
3117,0.07261284330000001
12102,0.07261284330000001
522,0.5830946184
15527,0.3714717039
351786,0.0841179836
1587,0.1512442192
14,0.19990457990000002
7169,0.26271517
124594,0.5468412029
65139,0.3793301167
46128,0.7454212840000001
2503,0.641920683
1015,0.32628363660000004
970,0.017618377
30839,0.2046347521
13265,0.9499701069
50449,0.4396196551
10449,0.6391592799
4097,0.0596346975
71371,0.20939269330000002
4343,0.144059177
1884,0.2989700236
24039,0.065427224
5282,0.28627117150000003
15295,0.09397220120000001
4645,0.3572598902
1512,0.8742283074
44678,0.38634356810000003
70327,0.0022416832
4182,0.2970797975
13075,0.3499363117
2046,0.6176765897000001
16031,0.11382587400000001
2,0.8572970529
21622,0.4640334378
60908,0.2002241334
27134,0.0333852228
5538,0.1525227109
21049,0.3608231773
51128,0.4064887327
13348,0.4152920091
627,0.2819159992
20269,0.5381695028
5480,0.47995445470000003
1355,0.0573811138
5701,0.6081364942
87316,0.660274409
1957,0.5332472132
23246,0.9636166391000001
111970,0.0095029139
5843,0.0081885468
17159,0.0060084749000000005
6281,0.0747357659
34302,0.024120265000000002
599,0.5111587173000001
40000,0.4203212063
1998,0.25102537680000003
7013,0.1780079216
8627,0.1636857994
46286,0.9221610530000001
24663,0.2959232914
246,0.354345301
1530,0.0390916604
740,0.5907649212
1947,0.4719314
14317,0.4441298819
979,0.1566742525
12757,0.7110588678
73232,0.0747357659
9,0.2944265854
