Fiji,0.6357446771,1.0,0.0
La Paz,0.5285263248000001,1.0,0.0
Hawaii,0.3919025663,0.0,2.0
America/New_York,0.27365333000000003,0.0,1.0
Quito,0.32534329703333337,0.0,3.0
Central Time (US & Canada),0.27570485321428573,1.0,6.0
Abu Dhabi,0.2224499128,0.0,1.0
Stockholm,0.0081395224,0.0,1.0
Pacific Time (US & Canada),0.4138602085222222,5.0,13.0
Brisbane,0.5849743116,1.0,0.0
Indiana (East),0.9352301776,1.0,0.0
EDT,7.512038E-4,0.0,1.0
Amsterdam,0.0260226621,0.0,1.0
Jakarta,0.513485286,1.0,0.0
London,0.089308993,0.0,1.0
Mountain Time (US & Canada),0.1000776835,0.0,2.0
Eastern Time (US & Canada),0.62524624758,6.0,4.0
Paris,0.32911821210000003,0.0,1.0
Mexico City,0.0575790858,0.0,1.0
