Central America,0.0315012369,0.0,1.0
Brasilia,0.46689540205,2.0,2.0
UTC,0.2171233655,0.0,1.0
Casablanca,0.2879820374,0.0,1.0
Dublin,0.5595562668,1.0,0.0
Quito,0.25665527182000003,3.0,7.0
Copenhagen,0.2735996029,0.0,1.0
Pacific Time (US & Canada),0.40613675248928577,31.0,53.0
Brisbane,0.2192384471,0.0,1.0
Rome,0.3591471404,0.0,1.0
Indiana (East),0.08462529275000001,0.0,2.0
Amsterdam,0.576435259875,3.0,1.0
Tokyo,0.4101915289,0.0,1.0
America/Denver,0.7073253288000001,2.0,0.0
Mountain Time (US & Canada),0.4108931733666667,3.0,3.0
Edinburgh,0.6509292739,1.0,0.0
Helsinki,0.155074196,0.0,1.0
Arizona,0.0283299184,0.0,1.0
Tehran,0.6218371275,1.0,0.0
Wellington,0.8204827903,1.0,0.0
Brussels,0.12099430530000001,0.0,1.0
Mid-Atlantic,0.7614016148,1.0,0.0
Berlin,0.1980344054,0.0,1.0
Jerusalem,0.8533988869,1.0,0.0
Perth,0.0958500625,0.0,1.0
America/New_York,0.3574461264666666,3.0,6.0
Hawaii,0.27404744335,1.0,5.0
Athens,0.7559634951,1.0,0.0
Central Time (US & Canada),0.43703873849374997,13.0,19.0
Bogota,0.6238684146,1.0,0.0
America/Los_Angeles,0.0532963656,0.0,1.0
America/Chicago,0.2190969626,0.0,1.0
Atlantic Time (Canada),0.507426696175,2.0,2.0
Caracas,0.6294732614,1.0,1.0
International Date Line West,0.3852127409,0.0,2.0
Cairo,0.44670281430000003,0.0,1.0
Jakarta,0.26904286909999997,0.0,2.0
London,0.4894183449,3.0,3.0
Baghdad,0.2850838396,0.0,1.0
Eastern Time (US & Canada),0.43058665466716417,29.0,38.0
Paris,0.81525548405,2.0,0.0
Greenland,0.8778991818,1.0,0.0
Sydney,0.27289712076666667,1.0,2.0
Mexico City,0.4189526964,0.0,1.0
