1100,0.47894267970000004
49421,0.1062693344
17928,0.9597353491
1365,0.2263471326
2670,0.8384970625
9724,0.7817053039
26111,0.8887791927
1561,0.7176115585
5212,0.9469980733000001
52,0.0575790858
312,0.292754619
5408,0.9737376465
3621,0.0841179836
5691,0.5085075203
4994,0.2814793487
500031,0.3175981724
1845807,0.5285263248000001
857,0.3902651623
37990,0.5002206611
42664,0.2252054793
36110,0.4809760476
103729,0.035349940600000004
516,0.4860728358
7483,0.1636143142
314453,0.0698717529
9259,0.0810910117
99940,0.32911821210000003
18595,0.20846279310000002
43955,0.7135991321
24908,0.5253908791
65903,0.0535410876
58315,0.8102307338
1880,0.9668139018
49429,0.0216847482
3694,0.5636577224
12548,0.48653007060000003
431,0.1131763914
35223,0.41989973820000004
22133,0.302829085
822,0.2482449981
23641,0.6329986903
8470,0.4799669681
287,0.4799669681
5998,0.6496241928
3257,0.3608935851
64868,0.2224499128
1544,0.0163895066
24513,0.027897795700000002
13004,0.3301643697
36765,0.089308993
113251,0.1582617395
50438,0.8212408941
80771,0.9352301776
73711,0.5849743116
27088,0.7591853448
80,0.1882334849
36455,0.4444985574
8340,0.013373371
5253,0.37716502220000003
920,0.7245944558
2011,0.5487025309
32154,0.0575790858
87,0.5307625686
99391,0.1387122774
19795,0.9269802007
2098,0.1466142794
17,0.3076167702
133456,0.059424289000000005
42770,0.47410035600000006
26895,0.3237160754
38303,7.512038E-4
39094,0.8898236812
216,0.7251992122
28780,0.32413933580000004
8822,0.0841179836
11538,0.0751117652
1906,0.4799669681
212552,0.1578282197
65615,0.07570185210000001
19427,0.4952953157
19601,0.1072514747
2627,0.513485286
488,0.7957502670000001
5652,0.0890045779
7924,0.27365333000000003
354,0.997149767
2963,0.1528119276
611,0.0331164236
28784,0.2319908171
174166,0.9518591836
2269,0.0260226621
782700,0.611679218
16336,0.41989973820000004
17793,0.6357446771
9024,0.2418331256
9171,0.48563736820000003
14151,0.2184714117
122028,0.0081395224
22632,0.0129449306
3329,0.3031510043
