14934,0.1134660145
2363,0.1618751991
2245,0.7000639681
4910,0.1586599793
583,0.030658753
17030,0.0384451989
901458,0.0294643146
35091,0.11880258810000001
12658,0.0843728011
25,0.5307625686
13777,0.48082057440000003
52649,0.8516667278000001
1498,0.2969455687
14375,0.4048311194
10320,0.20320615190000002
31167,0.2288861969
47128,0.21677643030000002
2531,0.0847282542
276,0.7643685896
15289,0.24747060780000002
5593,0.3984874017
27790,0.22289683870000002
23713,0.1449967503
2696,0.16882994440000001
283,0.6522829159
6857,0.3284163422
26432,0.5696978702000001
26502,0.8348991424000001
10,0.0726374991
9117,0.06368511040000001
10802,0.1439126967
16048,0.0168939327
2277,0.6581134999
80126,0.0748006429
1853,0.2873175818
13699,0.0814102855
128,0.3027055718
89429,0.1382605731
62252,0.07273988840000001
66523,0.25024917890000004
14324,0.1352330631
2712,0.1494122001
521703,0.0636702334
286461,0.2695838939
22505,0.9105372308
1754,0.5524099019
2135,0.23126629810000002
29321,0.3927760677
2636,0.00173024
49554,0.31464289830000003
6376,0.10152603760000001
12068,0.24747060780000002
2437,0.9418051555
17190,0.29352795330000003
34308,0.20320615190000002
559097,0.2732603755
35819,0.2621668612
2213,0.1194913299
43635,0.1034210909
2984,0.0339227778
1148,0.017618377
1784,0.9282352505
3219,0.4254024299
16268,0.030087835
6683,0.213153793
9048,0.1740103822
827,0.38111518180000004
89771,0.7309077751
749,0.4885221334
15819,0.41236820150000003
3079,0.0271353194
41661,0.2442582792
4289,0.045368461400000004
72413,0.021974206200000002
15300,0.7246355898
2934,0.6001089007
419,0.5458959372000001
4039,0.9282352505
69117,0.4162362846
373,0.7050275198
88130,0.3588321272
66804,0.7386079027
106317,0.47646798830000003
8944,0.42025946010000004
54785,0.0397791037
8503,0.1118955802
121299,0.0987405466
10071,0.21242746380000002
79,0.9142835438
13836,0.429217573
23798,0.10740216720000001
7,0.7082555127
222925,0.0756834237
34,0.3107567949
2146,0.0143886967
2758,4.90084E-5
2047,0.9623816811
4776,0.1672456418
40304,0.7059731319
1334,0.6696337432
2308,0.39120452580000004
22,0.12216769050000001
12320,0.3644476861
2728,0.19697162040000002
106318,0.24643703600000003
39075,0.1415839858
2841,0.1839091555
1665,0.2688187173
6305,0.2358676569
148287,0.8303282529
60130,0.1056086516
526,0.5815791929
541,0.0284736015
331,0.7932504402
21147,0.5651282503
23860,0.22977372310000002
10593,0.1589396808
1026,0.1377970039
347,0.9718308724
2734,0.3777060796
21008,0.003800369
24600,0.3770075913
15061,0.017618377
62022,0.1629488606
1,0.983254273
96686,0.6542702044
5668,0.2602687366
521756,0.7942466028
116682,0.081914635
29578,0.4795405666
23801,0.42488601600000003
38335,0.43588905990000004
19828,0.5050107213
19190,0.1960988481
1069,0.035841894
128804,0.21662500010000002
4174,0.5845130955
12292,0.2252054793
45906,0.43620263730000003
5399,0.1561421503
1169,0.47744988060000004
1275,0.1014881063
3747,0.9626417363
154659,0.6672542437
526,0.6347744151
22917,0.1816811636
9728,0.6004032322
82223,0.1542594155
1001,0.5046494771
1404,0.1538720372
521767,0.7956956874000001
332,0.016261336600000002
215,0.0841179836
10734,0.8933548596
21869,0.20875790090000002
120698,0.028905526400000003
62256,0.080751083
395926,0.555564637
65550,0.023310946500000002
10080,0.5788491958
58601,0.024993924100000002
28747,0.1608675676
8085,0.0816400498
860,0.8430942020000001
12526,0.3182750717
58125,0.4093178288
7022,0.0841179836
12411,0.035277818
19001,0.1526148877
723,0.5784247782
6522,0.8010115153
47253,0.7630508839
959,0.1616962361
11314,0.3182750717
