Bern,0.3676807791,0.0,1.0
Central America,0.7259204437,1.0,0.0
Hong Kong,0.4744367507,0.0,1.0
Adelaide,0.0547815667,0.0,1.0
Dublin,0.061173758300000006,0.0,1.0
Quito,0.30926353724,3.0,12.0
Kuala Lumpur,0.4640334378,0.0,1.0
Mumbai,0.15891485060000002,0.0,1.0
Melbourne,0.3504892043,0.0,1.0
Riyadh,0.38868775710000003,0.0,1.0
Pacific Time (US & Canada),0.40168659595263156,21.0,36.0
Nairobi,0.7274706375000001,1.0,0.0
Amsterdam,0.23079609290000003,0.0,2.0
West Central Africa,0.7410590343,1.0,0.0
America/Denver,0.44590910025,1.0,1.0
Mountain Time (US & Canada),0.2586728024857143,1.0,6.0
Buenos Aires,0.26330531475,0.0,2.0
Arizona,0.37699528305,1.0,3.0
PDT,0.7707364246,1.0,0.0
America/Adak,0.58088164695,2.0,0.0
Mid-Atlantic,0.9388459833,1.0,0.0
America/New_York,0.4175160220666667,2.0,1.0
Hawaii,0.1116991655,0.0,2.0
La Paz,0.33990538585,0.0,2.0
Athens,0.09516381580000001,0.0,1.0
Central Time (US & Canada),0.35859990562727273,10.0,34.0
America/Los_Angeles,0.3893609482,0.0,1.0
Beijing,0.0229061823,0.0,1.0
New Delhi,0.4363525087,1.0,1.0
Santiago,0.19126303760000002,0.0,1.0
Atlantic Time (Canada),0.30482252017777783,1.0,8.0
Caracas,0.21408709715000002,0.0,2.0
Irkutsk,0.20155622043333335,0.0,3.0
International Date Line West,0.33982399065,1.0,1.0
London,0.17168041904285714,0.0,7.0
Azores,0.0322409722,0.0,1.0
Eastern Time (US & Canada),0.3560846354421052,22.0,54.0
Mexico City,0.20768176785,0.0,2.0
