973,0.5076429761
3891,0.1393904799
9807,0.5914269838
616,0.8680323216
267,0.062512158
169441,0.5658535784000001
79,0.21774329920000002
6064,0.1582570338
11189,0.37970907060000003
44378,0.1048121518
1140,0.2873175818
297,0.0013461894
4564,0.5307625686
558,0.1643259252
80134,0.0817960197
4114,0.2967358765
144328,0.6376560011
39189,0.2670181077
2746,0.0397688717
16717,0.5261340728
4705,0.46311760100000005
5188,0.2873175818
544,0.0150738373
7761,0.0862066977
5767,0.0847282542
1860,0.1454127879
10,0.6799817108
58188,0.1339272327
14934,0.851289139
1688,0.5837363745
49238,0.6780559147
58188,0.1339272327
17314,0.2586164415
122,0.8369875269
87318,0.2194043172
157089,0.5845130955
11945,0.0620930633
3154,0.2873175818
1631067,0.7460289473
2883,0.5320723856
4922,0.9386302903
2101,0.4358173366
4341,0.3651333831
2102,0.3022280697
68,0.4734032235
9,0.2628046888
15635,0.0557348677
92266,0.2723499806
2210,0.0841179836
78166,0.100139749
6270,0.6745234396
8387,0.0308412393
18727,0.9531277081
25974,0.0134275659
4809,0.25456789490000004
12232,0.18508631720000002
136157,0.38928065570000003
1985,0.0841179836
395,0.2473560941
112958,0.2245474328
63269,0.41234660910000004
9885,0.3469328454
20551,0.0807067494
21119,0.8008074291
2342915,0.2920595878
7279,0.1654818713
19836,0.1604501409
29500,0.14292719110000002
9959,0.0387627313
6,0.5431527443
195,0.017618377
25410,0.44156673760000004
16300,0.6004032322
11362,0.8381808655
194849,0.2182490141
32386,0.5663520914
9306,0.250637995
2819,0.21677643030000002
12293,0.1984075528
2338,0.6360757124
36303,0.07946607010000001
155191,0.1865194588
63589,0.12308507930000001
21611,0.3778444177
1083,0.0492128355
391873,0.4479093437
16385,0.42703578340000004
38651,0.017618377
1015,0.0865627654
27037,0.6834438357
132080,0.1608579667
47175,0.8838003604
4002,0.3193495536
51989,0.8822229318
1395146,0.38035690510000003
691,0.8176849339000001
201844,0.15454474640000002
4,0.43620263730000003
4763,0.018717868500000002
5438,0.5954864971
