Belgrade,0.3488704158,0.0,1.0
Brasilia,0.51581122635,1.0,1.0
Adelaide,0.9253257214,1.0,0.0
Dublin,0.1258497797,0.0,1.0
Quito,0.3746087281461539,5.0,8.0
Mumbai,0.0386473545,0.0,1.0
Pacific Time (US & Canada),0.396899464236923,22.0,43.0
Rome,0.161167112,0.0,1.0
Brisbane,0.2093836259,0.0,1.0
Indiana (East),0.6182918540000001,1.0,0.0
EDT,0.72958844445,2.0,0.0
West Central Africa,0.7805529601000001,1.0,0.0
Amsterdam,0.2967200849,0.0,1.0
Europe/London,0.559502084,1.0,0.0
Mountain Time (US & Canada),0.4460209010250001,4.0,4.0
Alaska,0.6353134001,1.0,0.0
Buenos Aires,0.6337346173,1.0,0.0
Istanbul,0.20930759040000002,0.0,1.0
Arizona,0.4486624300666667,1.0,2.0
CST,0.9857695230000001,1.0,0.0
Berlin,0.432677711,0.0,1.0
Hawaii,0.3652927116333333,1.0,2.0
America/New_York,0.4415925264,1.0,3.0
La Paz,0.3776528857,0.0,1.0
Athens,0.7477396310000001,1.0,0.0
Central Time (US & Canada),0.3764871588550001,15.0,25.0
Bogota,0.31801998220000005,0.0,2.0
Beijing,0.1801203238,0.0,1.0
America/Chicago,0.15891485060000002,0.0,1.0
New Delhi,0.4853819046,0.0,1.0
Atlantic Time (Canada),0.4125658852818182,3.0,8.0
Caracas,0.7080050636,2.0,0.0
International Date Line West,0.31661396280000004,0.0,2.0
Madrid,0.9355165846000001,1.0,0.0
London,0.35998745815,1.0,5.0
Baghdad,0.8095237087,1.0,0.0
Eastern Time (US & Canada),0.33440222229054045,20.0,54.0
Sydney,0.1318373074,0.0,1.0
